Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7
-0.132651247,-0.227799037,-0.885980937,-0.204025016,1.4045623378804868,2.249966835532137,0.7585206842091395,0.022584514,0.015048187,0.007373732,-0.016062061,0.000141966,-0.000191775,0.000120819
-0.131214367,-0.227697217,-0.885601501,-0.206496517,1.4045623378804868,2.2488036030615772,0.7586284324269404,0.02261154,0.015292669,0.007373732,-0.016156302,0.000142316,-0.000191775,0.000120819
-0.131214367,-0.227608266,-0.885030025,-0.208974299,1.404484050965678,2.247780002524552,0.7588158423829194,0.02261154,0.015572054,0.007373137,-0.016156302,0.000142617,-0.000191775,0.000120819
-0.131214367,-0.227483374,-0.884664489,-0.210539255,1.404313589248815,2.246544100154815,0.7590789163748285,0.02261154,0.015822014,0.007373137,-0.016156302,0.000142617,-0.000185854,0.000120819
-0.131214367,-0.225240269,-0.882297693,-0.212046038,1.4038968522328503,2.246484446577031,0.7591541674314943,0.02261154,0.016103983,0.007373137,-0.016156302,0.000142617,-0.000183755,0.000128783
-0.131214367,-0.225215088,-0.879385698,-0.213193705,1.403739763473011,2.2464057871756737,0.759177377,0.02261154,0.016285082,0.007373137,-0.016156302,0.000142316,-0.000181211,0.000143934
-0.131214367,-0.225215088,-0.87703131,-0.216020365,1.403642877122799,2.246393437949049,0.7592527385139828,0.02261154,0.016456682,0.007373137,-0.016156302,0.000142316,-0.000177552,0.000146701
-0.131962618,-0.225215088,-0.876696398,-0.218087885,1.4035212584423324,2.2462368411448637,0.7592773515993562,0.022345218,0.016456682,0.007373137,-0.016089945,0.000141966,-0.000177552,0.000154651
-0.133560176,-0.224827792,-0.876658913,-0.220143298,1.4030642172848824,2.246017935161665,0.7593736503085947,0.022129592,0.016456682,0.007373137,-0.015971573,0.000142324,-0.000177454,0.000154739
-0.136659453,-0.224277481,-0.875038233,-0.221624775,1.4030642172848824,2.245535232,0.7593736503085947,0.021763341,0.016456682,0.007373137,-0.015845947,0.000142324,-0.000177078,0.000155569
-0.138931841,-0.223865983,-0.871856848,-0.22278355,1.4030642172848824,2.245457176835571,0.7593736503085947,0.021386645,0.016456682,0.007373137,-0.015698568,0.000142324,-0.000176372,0.000158999
-0.141982323,-0.22373378,-0.871757994,-0.223309322,1.403379361554703,2.2454134001674086,0.7592773515993562,0.020994439,0.016456682,0.007373137,-0.015521287,0.000141294,-0.000176241,0.000158999
-0.143029122,-0.22373378,-0.871757994,-0.223552932,1.4034109665597627,2.245097598838731,0.7592527385139828,0.02060102,0.016454053,0.007293158,-0.0153904,0.000140931,-0.000175661,0.000158999
-0.144574214,-0.223617428,-0.871757994,-0.224681506,1.4034448941017408,2.245058714756351,0.759177377,0.02060102,0.016307826,0.007216949,-0.015297961,0.000140931,-0.000175661,0.000158999
-0.146135365,-0.223331041,-0.871757994,-0.225902447,1.4034448941017408,2.2450501911376897,0.7590776757984435,0.02060102,0.016307826,0.007180185,-0.01513425,0.000140931,-0.000175661,0.000154739
-0.146285229,-0.221858961,-0.871757994,-0.22605128,1.4034109665597627,2.2450477464136704,0.7584023897045956,0.02060102,0.016307826,0.007180185,-0.015126289,0.000140931,-0.00017564,0.000148483
-0.147494154,-0.220643366,-0.871757994,-0.226957004,1.403379361554703,2.2450477464136704,0.7577474544160748,0.02060102,0.016307826,0.007180185,-0.015126289,0.000141294,-0.00017535,0.000148483
-0.149428392,-0.220643366,-0.872538732,-0.227228327,1.4030635502020798,2.245058714756351,0.7570738496057883,0.02060102,0.016307826,0.007180185,-0.015091669,0.000141978,-0.000175086,0.000131799
-0.150470147,-0.220643366,-0.873795257,-0.22724666,1.402807108887127,2.245058714756351,0.7566861568986702,0.020793674,0.016307826,0.007180185,-0.01506561,0.000142324,-0.00017359,0.00012336
-0.152617014,-0.220643366,-0.876893879,-0.22724666,1.402807108887127,2.245058714756351,0.7563029280804066,0.021123699,0.016317624,0.007180185,-0.01506487,0.000144591,-0.00017359,0.000122925
-0.153769041,-0.220643366,-0.880351318,-0.22724666,1.401784878240696,2.245058714756351,0.7560194785116415,0.021477383,0.016396466,0.007247005,-0.015036761,0.000152361,-0.000173558,0.000117826
-0.156778148,-0.220643366,-0.884715057,-0.22724666,1.4009128761256675,2.245192379794216,0.7558419292545591,0.021856208,0.016396466,0.007255783,-0.015003406,0.000159437,-0.000173333,0.000117459
-0.159473203,-0.22082261,-0.889408804,-0.22724666,1.3993492712966862,2.246156765610248,0.7557088216619683,0.022196213,0.016396466,0.007272117,-0.015000774,0.000164051,-0.000173333,0.000116822
-0.16326755,-0.221659206,-0.893239278,-0.22724666,1.3982194313699754,2.247693705434013,0.7557043481853207,0.022472558,0.016396466,0.007314851,-0.014963342,0.000174244,-0.000173333,0.000115082
-0.167761534,-0.222529837,-0.895114986,-0.22656032,1.3963767474554618,2.2500084151995248,0.7555650154429377,0.022681108,0.016396466,0.007350349,-0.014840151,0.000187574,-0.000172026,0.0001128
-0.172706091,-0.224551022,-0.899444046,-0.224958357,1.3945410580655178,2.252507023,0.7555042652294691,0.022859836,0.016396466,0.007408883,-0.014624896,0.00020071,-0.000171626,0.000108903
-0.17761141,-0.224716299,-0.901701802,-0.223128272,1.3929542020287502,2.255044246621678,0.755383338,0.022867088,0.016358648,0.007408883,-0.014130664,0.000211059,-0.000170991,9.46178525771284e-05
-0.184353396,-0.227321929,-0.905673502,-0.219692809,1.3909817893363257,2.2584012739199633,0.7547089598965049,0.022900786,0.016225589,0.007408883,-0.013592798,0.000230357,-0.000167959,9.14061370065432e-05
-0.192325753,-0.231307846,-0.909087393,-0.216495919,1.3888184585721146,2.2620107908674543,0.7540654662406965,0.022985839,0.016225589,0.007408883,-0.013130907,0.000233331,-0.00016724,9.14061370065432e-05
-0.200676661,-0.234392029,-0.912215632,-0.211101293,1.3866046422889018,2.2662763186819666,0.7535046292165664,0.023057913,0.016225589,0.007408883,-0.012571777,0.000244404,-0.000166625,9.14061370065432e-05
-0.207363325,-0.238145339,-0.912863238,-0.205977524,1.3843416223178933,2.270484926306516,0.7530576499028976,0.023132976,0.016225589,0.007408883,-0.012160879,0.000250398,-0.000161921,9.14061370065432e-05
-0.214845097,-0.2407767,-0.916360251,-0.199790763,1.3823529848803346,2.2747395463681843,0.7522528843366211,0.023350943,0.016225589,0.007308513,-0.011717588,0.000250398,-0.00015669,9.14061370065432e-05
-0.22244999,-0.241356899,-0.92061338,-0.194477654,1.3803690245208429,2.278796687905502,0.7512614783940459,0.023628536,0.016225589,0.007067204,-0.011362627,0.000250398,-0.000156178,9.46178525771284e-05
-0.229488083,-0.241840385,-0.923585412,-0.190091384,1.378979297104638,2.2823480478262024,0.7498815844274321,0.023993225,0.016337306,0.0069294,-0.011022568,0.000250398,-0.000141605,9.785700427014286e-05
-0.235383947,-0.243197452,-0.927950158,-0.184728579,1.3788082033045306,2.285319042436032,0.7486914386781655,0.02425634,0.016524361,0.006739226,-0.010748449,0.000250398,-0.000134775,0.000101306
-0.239050062,-0.243197452,-0.932887243,-0.180269768,1.3775993083535647,2.288043667628938,0.7477681169910687,0.024445276,0.016707008,0.006552159,-0.01061367,0.000250398,-0.000127009,0.000110722
-0.243837619,-0.243197452,-0.935817899,-0.176413064,1.3773247060593852,2.2902061006260372,0.7467645349388149,0.024762706,0.016910245,0.006378962,-0.01061367,0.000248338,-0.000119612,0.000111786
-0.248024949,-0.243197452,-0.939078946,-0.17366789,1.3773247060593852,2.2926521971615093,0.7459260984161724,0.025111584,0.017017084,0.006163181,-0.01061367,0.00024518,-0.000113217,0.000113416
-0.252117,-0.243197452,-0.942175752,-0.17156866,1.3773247060593852,2.294148849,0.7454215314385927,0.025492365,0.017017084,0.005934266,-0.01061367,0.000233808,-0.000107906,0.000115598
-0.255739978,-0.243197452,-0.944917301,-0.169818285,1.3773247060593852,2.295303365295581,0.7447627244126198,0.025864055,0.017017084,0.005781904,-0.01061367,0.000226993,-0.000107214,0.000115598
-0.258540226,-0.241972652,-0.948772431,-0.168386227,1.3773247060593852,2.2959575905085177,0.7444790741057362,0.026122371,0.017017084,0.00565869,-0.01061367,0.000219754,-0.000104028,0.000115598
-0.261489857,-0.241399453,-0.949632794,-0.16798265,1.3773247060593852,2.295992937050437,0.7439866389109839,0.026406226,0.017017084,0.00565869,-0.010674657,0.000219754,-0.000103474,0.000115598
-0.262442887,-0.240683636,-0.950353102,-0.167521201,1.3779743451974031,2.296461958819422,0.7437033656331273,0.026706375,0.017017084,0.00565869,-0.010805501,0.000219754,-0.000103329,0.000115598
-0.26335654,-0.23979494,-0.951158109,-0.167421525,1.3786514740421445,2.296983086269894,0.7434590574570789,0.026986478,0.01684921,0.00565869,-0.010962835,0.000219754,-0.000103329,0.000111786
-0.264777347,-0.239197137,-0.951344768,-0.16727887,1.3789916692555095,2.2972701976650085,0.7433629607992326,0.027196451,0.016623166,0.00565869,-0.011051811,0.000219754,-0.000103329,0.000104153
-0.264807937,-0.237432412,-0.951344768,-0.167068524,1.3793644155296638,2.2974785739122745,0.7432500536795498,0.027353058,0.016337263,0.00565869,-0.011129047,0.000219754,-0.000103329,8.711419306087781e-05
-0.266101471,-0.236661437,-0.951344768,-0.166730008,1.3800992896886597,2.297478826,0.743059405,0.027412311,0.015991507,0.005816535,-0.011133007,0.000225934,-0.000103329,7.502641703885081e-05
-0.266414157,-0.236547956,-0.951344768,-0.166481048,1.380602879,2.298236797001468,0.7427949690571652,0.027549888,0.015778769,0.005879193,-0.011250209,0.000233847,-0.000104028,7.069122104121939e-05
-0.268113645,-0.236441193,-0.951344768,-0.166463054,1.3812910026101188,2.2986906664354225,0.7423510463135296,0.027784803,0.015681686,0.006010009,-0.011372237,0.000234396,-0.000108135,7.069122104121939e-05
-0.268726636,-0.236111353,-0.951344768,-0.165850871,1.3817368550547018,2.299602090433669,0.7418050171714053,0.02801661,0.015546569,0.006158034,-0.011478615,0.000235226,-0.000114216,6.812985274544401e-05
-0.268726636,-0.234792881,-0.951344768,-0.165850871,1.3819709697680558,2.299689992649794,0.7407434132036554,0.028121311,0.015511025,0.006320292,-0.011668208,0.00024313,-0.000114767,6.444318887085096e-05
-0.268726636,-0.233294532,-0.951344768,-0.165850871,1.3822589989399805,2.3004297375695772,0.7398414564969968,0.028406315,0.015511025,0.006390242,-0.011826857,0.000248451,-0.00011496,6.295048984063656e-05
-0.268726636,-0.229823736,-0.951564267,-0.165850871,1.382605130980831,2.300721283997855,0.7391581704117143,0.028636818,0.015511025,0.006500949,-0.012093328,0.000250257,-0.00011496,6.217003839953001e-05
-0.268726636,-0.229232259,-0.952218059,-0.165850871,1.383725816244628,2.3013257486067022,0.7382775349940747,0.028889411,0.015511025,0.006622252,-0.012316892,0.000252554,-0.000115334,6.25666998685165e-05
-0.268726636,-0.228708017,-0.952399638,-0.165850871,1.3842473938231512,2.301534410307586,0.73805332,0.029062578,0.015511025,0.006789102,-0.012499306,0.000252554,-0.000115866,6.283835285782789e-05
-0.267985497,-0.227056695,-0.952399638,-0.166642917,1.3847727059461106,2.301787218460456,0.7374875357180292,0.02928975,0.015511025,0.00697003,-0.012619364,0.000252554,-0.00011619,6.295048984063656e-05
-0.267308594,-0.226397588,-0.952399638,-0.166970799,1.3857995780013583,2.3020149508029117,0.7364829500214413,0.029550863,0.015640904,0.007137602,-0.01273727,0.000252554,-0.00011745,6.295048984063656e-05
-0.264905256,-0.225099452,-0.952399638,-0.167699901,1.3858213719321175,2.3020149508029117,0.7357747176030717,0.029752187,0.015767446,0.007175441,-0.012892326,0.000252554,-0.000119081,6.283835285782789e-05
-0.263076005,-0.221726309,-0.952399638,-0.168509479,1.3867106065562362,2.3020149508029117,0.7356323842688798,0.029788171,0.015767446,0.00730177,-0.012989945,0.000252554,-0.000119081,6.25666998685165e-05
-0.26273197,-0.218735272,-0.952399638,-0.169802147,1.387501509,2.3020149508029117,0.7351734823544658,0.029788171,0.015767446,0.007360932,-0.013062201,0.000249685,-0.00011912,6.217003839953001e-05
-0.262005078,-0.218556343,-0.950077758,-0.171031014,1.3889401807487736,2.3020149508029117,0.735032411,0.029788171,0.015767446,0.007388337,-0.013182601,0.000237767,-0.000120572,6.217003839953001e-05
-0.260646784,-0.218367946,-0.944527034,-0.172977746,1.3900705938166316,2.3020149508029117,0.735032411,0.029788171,0.015767446,0.007407204,-0.013346427,0.000229516,-0.000121044,6.217003839953001e-05
-0.257198065,-0.217980494,-0.942005585,-0.174371327,1.3910283676307742,2.3017287145656935,0.735032411,0.029788171,0.015767446,0.007433831,-0.013534873,0.000216871,-0.000123067,6.217003839953001e-05
-0.25519655,-0.217615744,-0.937508662,-0.176977828,1.3920820608867503,2.3009892314505023,0.735032411,0.029788171,0.015679962,0.007462923,-0.013706891,0.000213739,-0.000125794,6.25666998685165e-05
-0.252773618,-0.215876465,-0.934290559,-0.179623202,1.392891050516943,2.3000174768117527,0.7350243626720108,0.029457678,0.015646371,0.007488655,-0.013841964,0.000201779,-0.00012648,6.283835285782789e-05
-0.24949059,-0.215379525,-0.929447376,-0.182174102,1.394391791626375,2.2989674008884324,0.7349292010748124,0.028936477,0.015508866,0.0075197,-0.013945955,0.000194262,-0.000126857,7.132902318844012e-05
-0.24750289,-0.21526495,-0.925328435,-0.184998878,1.3959440321247678,2.2978773875969236,0.7350243626720108,0.028404487,0.015350147,0.007547075,-0.013999791,0.000189025,-0.000128701,7.132902318844012e-05
-0.243084724,-0.213502206,-0.923086913,-0.187583617,1.397008616429817,2.2970766310301785,0.7350294045721871,0.027727697,0.015120327,0.007555105,-0.01411135,0.00018101,-0.000132409,8.671779510408659e-05
-0.240903442,-0.213249615,-0.919994499,-0.190625302,1.398420095,2.295691591069326,0.735032411,0.027165995,0.014889227,0.007569455,-0.014152091,0.00017577,-0.000140014,0.000102433
-0.237941846,-0.213016398,-0.913898561,-0.193198544,1.3997761570269789,2.294545985614663,0.7351110416827287,0.026455625,0.014630054,0.007598022,-0.01429686,0.000173364,-0.000148685,0.000115557
-0.234818802,-0.211773607,-0.91243185,-0.19601533,1.400976148100516,2.2926116256254274,0.7351569193580424,0.025779712,0.014419636,0.00760867,-0.014414395,0.000173364,-0.000152087,0.000120414
-0.232908327,-0.211721155,-0.911150493,-0.198554167,1.4022416713814214,2.2915554909246145,0.7351773938676535,0.02527902,0.014194129,0.007619074,-0.014526911,0.000173364,-0.000159289,0.000123706
-0.229773428,-0.210860039,-0.909107981,-0.201184865,1.4038021974388883,2.290050307809224,0.7352192459327022,0.024684507,0.014166168,0.007619074,-0.014656056,0.000173364,-0.000168193,0.000128332
-0.227949008,-0.210788313,-0.908838838,-0.203277859,1.4047258385858463,2.2882418879257655,0.735278612,0.024170698,0.014166168,0.007619074,-0.014756446,0.000173364,-0.000168698,0.000128332
-0.226682303,-0.208954684,-0.906830196,-0.205723731,1.4054071704203412,2.2864587070168363,0.7353406331558611,0.023802298,0.014166168,0.007619074,-0.014761518,0.000173364,-0.000171162,0.000128332
-0.22364211,-0.207498642,-0.905493418,-0.208148462,1.4066013453971555,2.2852474069688538,0.7354038427974952,0.02361521,0.014166168,0.00760867,-0.014765195,0.000173364,-0.000176705,0.000128332
-0.220502001,-0.20678481,-0.904666718,-0.211013733,1.4067652116326868,2.2848814156586617,0.7354052594171612,0.02361521,0.014166168,0.00760867,-0.01482437,0.000173597,-0.000177707,0.000120414
-0.217633595,-0.203567875,-0.903175828,-0.213476245,1.406991354158836,2.2836951896236855,0.735612655,0.02361521,0.014166168,0.007556524,-0.014834568,0.000173597,-0.000178927,0.000116926
-0.217551926,-0.201064294,-0.899971796,-0.216502765,1.4081825471487006,2.282013582750924,0.735657928,0.02361521,0.01427003,0.00750609,-0.014910441,0.000173597,-0.000178927,0.000116926
-0.217518805,-0.199673397,-0.898153806,-0.21892812,1.4087931656157928,2.281275780192092,0.7357246307414884,0.02361521,0.014469387,0.007438382,-0.014941838,0.000173597,-0.000178927,0.000116926
-0.217169242,-0.199493553,-0.895787893,-0.22155093,1.409517444465952,2.2810456538203976,0.7357304317740451,0.02361521,0.014731042,0.007394638,-0.015081029,0.000174391,-0.000178927,0.000123797
-0.21519292,-0.197864379,-0.891471568,-0.224754029,1.4101352882285694,2.2803681460983083,0.7358123002315139,0.023659066,0.014977921,0.007362272,-0.015193563,0.000174391,-0.000178927,0.000123797
-0.214532751,-0.195602158,-0.890125572,-0.227030018,1.410145884986608,2.279746622097063,0.7360169598261532,0.023659066,0.015261093,0.007355539,-0.015243096,0.000174766,-0.000178927,0.000123797
-0.214403321,-0.193673306,-0.884963102,-0.229210852,1.4102041456889958,2.2793047323067057,0.7365442100580782,0.023659066,0.015504707,0.007355539,-0.015243096,0.000174306,-0.000173632,0.000123797
-0.214274986,-0.19290037,-0.883518318,-0.231773508,1.4104068307485638,2.279215213918245,0.7365870159231283,0.023659066,0.015795597,0.007355539,-0.015243096,0.000173119,-0.000171774,0.00013276
-0.214274986,-0.19265199,-0.88095128,-0.233303617,1.4104068307485638,2.279087288802258,0.73667436,0.023659066,0.015963929,0.007355539,-0.015243096,0.00017275,-0.000168724,0.000151425
-0.214274986,-0.192511855,-0.879001937,-0.235011469,1.4104068307485638,2.2789193499086045,0.7369519111802009,0.023659066,0.016153326,0.007355539,-0.015243096,0.00017275,-0.000164437,0.000152533
-0.214274986,-0.192026418,-0.879001937,-0.236077436,1.4104068307485638,2.2788601500566976,0.7369575572761744,0.023387215,0.016180736,0.007355539,-0.015243096,0.000171473,-0.000163048,0.000161131
-0.214274986,-0.191888425,-0.879001937,-0.23747394,1.4104068307485638,2.278113259189114,0.7370644459525568,0.023140116,0.016180736,0.007355539,-0.015122985,0.000172353,-0.000162731,0.000162207
-0.214532751,-0.191475662,-0.879001937,-0.238707762,1.4104068307485638,2.278030968086803,0.7370644459525568,0.022797183,0.016180736,0.007355539,-0.015004038,0.000172353,-0.000161637,0.000163164
-0.214735001,-0.191445794,-0.879001937,-0.240414294,1.410031306,2.2775337694705704,0.7370644459525568,0.022382693,0.016180736,0.007355539,-0.014854052,0.000172353,-0.000160849,0.000165262
